MappingId	FieldId	Value	Description	Condition
13737	1784	722	Liaison Psychiatry (from 2006-07)	From 1 April 2004
13738	1784	723	Psychiatric Intensive Care(from 2006-07)	From 1 April 2004
13739	1784	724	Perinatal Psychiatry (from 2006-07)	From 1 April 2004
13740	1784	800	Clinical oncology (previously known as Radiotherapy)	From 1 April 2004
13741	1784	810	Radiology (until 2005-06)	From 1 April 2004
13742	1784	811	Interventional radiology	From 1 April 2004
13743	1784	812	Diagnostic Imaging (from 2008-09)	From 1 April 2004
13744	1784	820 and 821	Not treatment functions	From 1 April 2004
13745	1784	822	Chemical pathology	From 1 April 2004
13746	1784	823, 824, 830, 831 832, 900, 901, 950 and 990	Not treatment functions	From 1 April 2004
13747	1784	840	Audiology (from 2008-09)	From 1 April 2004
13748	1784	null	Other maternity event	From 1 April 2004
13749	1784	&	Not known	From 1 April 2004
13750	1784	100	General surgery	Until 31 March 2004
13751	1784	101	Urology	Until 31 March 2004
13752	1784	110	Trauma and orthopaedics	Until 31 March 2004
13753	1784	120	Ear, nose and throat (ENT)	Until 31 March 2004
13754	1784	130	Ophthalmology	Until 31 March 2004
13755	1784	140	Oral surgery	Until 31 March 2004
13756	1784	141	Restorative dentistry	Until 31 March 2004
13757	1784	142	Paediatric dentistry (from 1999-2000)	Until 31 March 2004
13758	1784	143	Orthodontics	Until 31 March 2004
13759	1784	150	Neurosurgery	Until 31 March 2004
13760	1784	160	Plastic surgery	Until 31 March 2004
13761	1784	170	Cardiothoracic surgery	Until 31 March 2004
13762	1784	171	Paediatric surgery	Until 31 March 2004
13763	1784	180	Accident and emergency (A&E)	Until 31 March 2004
13764	1784	190	Anaesthetics	Until 31 March 2004
13765	1784	191	Pain management (from 1998-99)	Until 31 March 2004
13766	1784	300	General medicine	Until 31 March 2004
13767	1784	301	Gastroenterology	Until 31 March 2004
13768	1784	302	Endocrinology	Until 31 March 2004
13769	1784	303	Haematology (clinical)	Until 31 March 2004
13770	1784	304	Clinical physiology	Until 31 March 2004
13771	1784	305	Clinical pharmacology	Until 31 March 2004
13772	1784	310	Audiological medicine	Until 31 March 2004
13773	1784	311	Clinical genetics	Until 31 March 2004
13774	1784	312	Clinical cytogenics and molecular genetics (from 1990-91)	Until 31 March 2004
13775	1784	313	Clinical immunology and allergy (from 1991-92)	Until 31 March 2004
13776	1784	314	Rehabilitation (from 1991-92)	Until 31 March 2004
13777	1784	315	Palliative medicine	Until 31 March 2004
13778	1784	320	Cardiology	Until 31 March 2004
13779	1784	330	Dermatology	Until 31 March 2004
13780	1784	340	Thoracic medicine	Until 31 March 2004
13781	1784	350	Infectious diseases	Until 31 March 2004
13782	1784	360	Genito-urinary medicine	Until 31 March 2004
13783	1784	361	Nephrology	Until 31 March 2004
13784	1784	370	Medical oncology	Until 31 March 2004
13785	1784	371	Nuclear medicine	Until 31 March 2004
13786	1784	400	Neurology	Until 31 March 2004
13787	1784	401	Clinical neuro-physiology	Until 31 March 2004
13788	1784	410	Rheumatology	Until 31 March 2004
13789	1784	420	Paediatrics	Until 31 March 2004
13790	1784	421	Paediatric neurology	Until 31 March 2004
13791	1784	430	Geriatric medicine	Until 31 March 2004
13792	1784	450	Dental medicine (from 1990-91)	Until 31 March 2004
13793	1784	460	Medical opthalmology (from 1993-94)	Until 31 March 2004
13794	1784	501	Obstetrics for patients using a hospital bed or delivery facilities	Until 31 March 2004
13795	1784	502	Gynaecology	Until 31 March 2004
13796	1784	560	Midwifery (from October 1995)	Until 31 March 2004
13797	1784	610	General practice with maternity function	Until 31 March 2004
13798	1784	620	General practice other than maternity	Until 31 March 2004
13799	1784	700	Learning disability (previously known as mental handicap)	Until 31 March 2004
13800	1784	710	Mental illness	Until 31 March 2004
13801	1784	711	Child and adolescent psychiatry	Until 31 March 2004
13802	1784	712	Forensic psychiatry	Until 31 March 2004
13803	1784	713	Psychotherapy	Until 31 March 2004
13804	1784	715	Old age psychiatry (from 1990-91)	Until 31 March 2004
13805	1784	800	Clinical oncology (previously known as Radiotherapy)	Until 31 March 2004
13806	1784	810	Radiology	Until 31 March 2004
13807	1784	820	General pathology	Until 31 March 2004
13808	1784	821	Blood transfusion	Until 31 March 2004
13809	1784	822	Chemical pathology	Until 31 March 2004
13810	1784	823	Haematology	Until 31 March 2004
13811	1784	824	Histopathology	Until 31 March 2004
13812	1784	830	Immunopathology	Until 31 March 2004
13813	1784	831	Medical microbiology	Until 31 March 2004
13814	1784	832	Neuropathology	Until 31 March 2004
13815	1784	900	Community medicine	Until 31 March 2004
13816	1784	901	Occupational medicine	Until 31 March 2004
13817	1784	950	Nursing episode (from 2002-03)	Until 31 March 2004
13818	1784	null	Other maternity event	Until 31 March 2004
13819	1784	&	Not known	Until 31 March 2004
13820	1785	dd/mm/yyyy	Date	
13821	1785	null	Date not known / not applicable	
13822	1786	19	The usual place of residence, including no fixed abode	
13823	1786	29	Temporary place of residence when usually resident elsewhere, for example, hotels and residential educational establishments	
13824	1786	30	Repatriation from high security psychiatric hospital (from 1999-2000)	
13825	1786	37	Penal establishment - court (from 1999-2000)	
13826	1786	38	Penal establishment - police station (from 1999-2000)	
13827	1786	39	Penal establishment - court and police station excluded (from 1999-2000)	
13828	1786	48	High security psychiatric hospital, Scotland (from 1999-2000)	
13829	1786	49	NHS other hospital provider - high security psychiatric accommodation	
13830	1786	50	NHS other hospital provider - medium secure unit (from 1999-2000)	
13831	1786	51	NHS other hospital provider - ward for general patients or the younger physically disabled	
13832	1786	52	NHS other hospital provider - ward for maternity patients or neonates	
13833	1786	53	NHS other hospital provider - ward for patients who are mentally ill or have learning disabilities	
13834	1786	54	NHS run nursing home, residential care home or group home	
13835	1786	65	Local authority Part 3 residential accommodation - where care is provided (from 1996-97)	
13836	1786	66	Local authority foster care, but not in Part 3 residential accommodation - where care is provided (from 1996-97)	
13837	1786	69	LA home or care (1989-90 to 1995-96)	
13838	1786	79	Not applicable - patient died or still birth	
13839	1786	84	Non-NHS run hospital - medium secure unit (from 2003-04)	
13840	1786	85	Non-NHS (other than local authority) run residential care home (from 1996-97 to 2003-04)	
13841	1786	85	Non-NHS (other than local authority) run care home (from 2003-04)	
13842	1786	86	Non-NHS (other than local authority) run nursing home (from 1996-97 to 2003-04)	
13843	1786	87	Non-NHS run hospital	
13844	1786	88	Non-NHS (other than local authority) run hospice	
13845	1786	89	Non-NHS institution (1989-90 to 1995-96)	
13846	1786	98	Not applicable	
13847	1786	99	Not known	
13848	1787	0	Valid (or missing because not required)	
13849	1787	1	Missing	
13850	1787	2	Invalid	
13851	1788	1	Discharged on clinical advice or with clinical consent	
13852	1788	2	Self discharged, or discharged by a relative or advocate	
13853	1788	3	Discharged by a mental health review tribunal, the Home Secretary or a court	
13854	1788	4	Died	
13855	1788	5	Baby was still born	
13856	1788	8	Not applicable: patient still in hospital	
13857	1788	9	Not known: a validation error	
13858	1789	3n	The number of days of stay from 0 to 366	
13859	1789	null	Not applicable (other maternity event / not known)	
13860	1790	0	Not first episode of spell	
13861	1790	1	First episode of spell that started in previous year	
13862	1790	2	First episode of spell that started in current year	
13863	1790	null	Not applicable	
13864	1791	dd/mm/yyyy	Date episode ended	
13865	1791	null	Not applicable / not known	
13866	1792	dd/mm/yyyy	Date episode started	
13867	1792	null	Not applicable / not known	
13868	1793	5n	Duration of spell in days from 0 to 29,200	
13869	1793	null	Not applicable: patient not discharged (dismeth not in range 1-5), other maternity event (epitype is 5 or 6) or not valid	
13870	1794	Y	Last episode of spell	
13871	1794	N	Not last episode of spell	
13872	1795	5n	Duration of episode in days from 0 to 29,200	
13873	1795	null	Not applicable (other maternity event or not known)	
13874	1796	2n	The number of the episode in the sequence of episodes from 01-87	
13875	1796	98	Not applicable	
13876	1796	99	Not known	
13877	1796	null	Not applicable: other maternity event	
13878	1797	0	Valid (or missing because not required)	
13879	1797	1	Missing	
13880	1797	2	Invalid	
13881	1798	1	Unfinished	
13882	1798	3	Finished	
13883	1798	9	Derived unfinished (not present on processed data)	
13884	1799	1	General episode (anything that is not covered by the other codes)	
13885	1799	2	Delivery episode	
13886	1799	3	Birth episode	
13887	1799	4	Formally detained under the provisions of mental health legislation or long-term (over one year) psychiatric patients who should have additional information recorded on the psychiatric census. This value can only appear in unfinished records	
13888	1799	5	Other delivery event	
13889	1799	6	Other birth event	
13890	1801	A	home	
13891	1801	A-71	Home leave, non-psychiatric	
13892	1801	A-72	Home leave, psychiatric	
13893	1801	B	age	
13894	1801	B-1	Neonates	
13895	1801	B-2	Children and adolescents	
13896	1801	B-3	Elderly	
13897	1801	B-8	Any age	
13898	1801	B-9	Invalid	
13899	1801	C	sex	
13900	1801	C-8	Not specified	
13901	1801	C-9	Invalid	
13902	1801	D	hospital	
13903	1801	D-1	NHS hospital provider	
13904	1801	D-2	Non-NHS hospital provider	
13905	1801	D-9	Invalid	
13906	1801	E	is the number of days in a week that the ward is open only during the day	
13907	1801	F	is the number of days in a week that the ward is open at night	
13908	1802	6an	GP's practice code (English GPs with codes commencing A-P only)	
13909	1802	V81998	Not applicable	
13910	1802	V81999	Unknown	
13911	1803	16an	pseudonymised code	
13912	1803	&	Unknown	
13913	1804	G9999998	GP code is unknown	
13914	1804	G9999981	No registered GP	
13915	1804	R9999981	No referring GP	
13916	1804	A9999998	MOD doctor refers	
13917	1804	P9999981	Prison doctor	
13918	1805	16an	Pseudonymised registered GP code	
13919	1805	&	Unknown	
13920	1806	8an	Consultant code	
13921	1806	C9999998	Consultant code not known	
13922	1806	CD999998	Dental consultant: General Medical Council (GMC) number / General Dental Council number not known	
13923	1806	D9999998	Dentist code not known	
13924	1806	H9999998	Other health care professional	
13925	1806	M9999998	Not applicable: midwife	
13926	1806	N9999998	Nurse	
13927	1806	&	Not known	
13928	1807	16an	Pseudonymised consultant team code	
13929	1807	&	Not known	
13930	1808	Cnnnnnnn	Consultant's GMC code	
13931	1808	CD999998	Dental consultant: General Medical Council (GMC) number / General Dental Council (GDC) number not known	
13932	1808	Dnnnnnnn	Dentist's GMC code	
13933	1808	R9999981	Referrer other than General Medical Practitioner, General Dental Practitioner or Consultant	
13934	1808	X9999998	Not applicable: no code available (referrer not a GMP, GDP or consultant or emergency admission not via GP or GP not located in England)	
13935	1808	&	Not known	
13936	1809	16an	pseudonymised referrer code	
13937	1809	&	Unknown	
13938	1810	6an	Referring organisation code	
13939	1810	X99998	Not applicable	
13940	1810	X99999	Not known	
13941	1811	3n	Age in years from 1 to 119 on the date of the annual psychiatric census	
13942	1811	120	120 years or more on the date of the annual psychiatric census	
13943	1811	null	Not applicable (epitype is not 4) / not known	
13944	1812	01	Yes	
13945	1812	02	No	
13946	1812	99	Not known	
13947	1813	dd/mm/yyyy	Date detention commenced	
13948	1813	null	Not known / not applicable	
13949	1814	0	Valid (or missing because not required)	
13950	1814	1	Missing	
13951	1814	2	Invalid	
13952	1815	0	Informal, not formally detained	
13953	1815	1	Formally detained under Part II, Mental Health Act 1983	
13954	1815	2	Formally detained under Part III, Mental Health Act 1983, and other legislation	
13955	1815	3	Formally detained under Part X, Mental Health Act 1983	
13956	1816	5n	Duration of stay in days at census date from 0 to 29,200	
13957	1816	null	Not applicable (epitype is not 4) / not known	
13958	1817	5n	Duration of detention in days at census date from 0 to 29,200	
13959	1817	null	Not applicable (epitype is not 4) / not known	
13960	1818	0	Not formally detained (Leglcat is 01 or spaces)	
13961	1818	1	Formally detained under Part II, Sections 2 to 34 of the Mental Health Act 1983 (Leglcat is 02 to 06, or 2 to 6)	
13962	1818	2	Formally detained under Part III, Sections 35 to 55 of the Mental Health Act 1983, or previous legislation (Leglcat is 07 to18, 30 to 32, 34 or 7 to 9)	
13963	1818	3	Formally detained under Part X, Sections 131 to 149 of the Mental Health Act 1983 (Leglcat is 19 or 20)	
13964	1818	4	Supervised discharge under the Mental Health Act 1995 (Leglcat is 33)	
13965	1818	5	Guardianship (Sections 7 & 37) under the Mental Health Act 1983 (Leglcat is 35 or 36)	
13966	1818	Not applicable	ie home births/deliveries where epitype is 5 or 6	
13967	1818	Not known	any other value for leglcat	
13968	1819	0	Legal status on psychiatric census date is not formally detained	
13969	1819	0-leglstat	01 or spaces	
13970	1819	1	Legal status on psychiatric census date	
13971	1819	1-leglstat	02-06 or space2-space6: Formally detained under Part II (Section 2-34) of the Mental Health Act 1983	
13972	1819	2	Legal status on admission	
13973	1819	2-leglcat	07-18, 30-32, 34 or space7-space9: Formally detained under Part III (Section 35-55) of the Mental Health Act 1983, or previous legislation	
13974	1819	3	Legal status on admission	
13975	1819	3-leglcat	19-20: Formally detained under Part X (Sections 131149) of the Mental Health Act 1983	
13976	1819	4	Legal status on admission	
13977	1819	4-leglcat	33: Supervised discharge under the Mental Health Act 1995	
13978	1819	5	Legal status on admission	
13979	1819	5-leglcat	35, 36: Guardianship (Sections 7 & 37) under the Mental Health Act 1983	
13980	1819	8	Not applicable ie home births/deliveries, where epitype	
13981	1819	10	Not known: any other value for leglstat.	
13982	1820	01	Informal	
13983	1820	02	Formally detained under the Mental Health Act, Section 2	
13984	1820	03	Formally detained under the Mental Health Act, Section 3	
13985	1820	04	Formally detained under the Mental Health Act, Section 4	
13986	1820	05	Formally detained under the Mental Health Act, Section 5(2)	
13987	1820	06	Formally detained under the Mental Health Act, Section 5(4)	
13988	1820	07	Formally detained under the Mental Health Act, Section 35	
13989	1820	08	Formally detained under the Mental Health Act, Section 36	
13990	1820	09	Formally detained under the Mental Health Act, Section 37 with Section 41 restrictions	
13991	1820	10	Formally detained under the Mental Health Act, Section 37 excluding Section 37(4)	
13992	1820	11	Formally detained under the Mental Health Act, Section 37(4)	
13993	1820	12	Formally detained under the Mental Health Act, Section 38	
13994	1820	13	Formally detained under the Mental Health Act, Section 44	
13995	1820	14	Formally detained under the Mental Health Act, Section 46	
13996	1820	15	Formally detained under the Mental Health Act, Section 47 with Section 49 restrictions	
13997	1820	16	Formally detained under the Mental Health Act, Section 47	
13998	1820	17	Formally detained under the Mental Health Act, Section 48 with Section 49 restrictions	
13999	1820	18	Formally detained under the Mental Health Act, Section 48	
14000	1820	19	Formally detained under the Mental Health Act, Section 135	
14001	1820	20	Formally detained under the Mental Health Act, Section 136	
14002	1820	30	Formally detained under the previous legislation (fifth schedule)	
14003	1820	31	Formally detained under Criminal Procedure (Insanity) Act 1964 as amended by the Criminal Procedures (Insanity and Unfitness to Plead) Act 1991	
14004	1820	32	Formally detained under other Acts	
14005	1820	33	Supervised discharge under the Mental Health (Patients in the Community) Act 1995	
14006	1820	34	Formally detained under the Mental Health Act, Section 45A	
14007	1820	35	Subject to guardianship under Mental Health Act Section 7	
14008	1820	36	Subject to guardianship under Mental Health Act Section 37	
14009	1820	98	Not applicable	
14010	1820	99	Not known	
14011	1821	8	Not applicable.	
14012	1821	S	Single	From 1/10/2006 onwards
14013	1821	M	Married/Civil Partner	From 1/10/2006 onwards
14014	1821	D	Divorced/Person whose Civil Partnership has been dissolved	From 1/10/2006 onwards
14015	1821	W	Widowed/Surviving Civil Partner	From 1/10/2006 onwards
14016	1821	P	Separated	From 1/10/2006 onwards
14017	1821	N	Not disclosed.	From 1/10/2006 onwards
14018	1821	1	Single	Prior to 1/10/2006
14019	1821	2	Married, including separated	Prior to 1/10/2006
14020	1821	3	Divorced	Prior to 1/10/2006
14021	1821	4	Widowed	Prior to 1/10/2006
14022	1821	9	Not known	Prior to 1/10/2006
14023	1822	1	Mental illness	
14024	1822	2	Mental impairment	
14025	1822	3	Severe mental impairment	
14026	1822	4	Psychopathic disorder	
14027	1822	5	Other (from 1995-96)	
14028	1822	8	Not applicable	
14029	1822	9	Not known	
14030	1823	0	No known previous hospital provider spell with a consultant episode having a psychiatric specialty within any health care provider	
14031	1823	1	One or more previous hospital provider spells with a consultant episode having a psychiatric specialty within this health care provider	
14032	1823	2	One or more previous hospital provider spells with a consultant episode having a psychiatric specialty within another health care provider, but none with this healthcare provider	
14033	1823	8	Not applicable: the patient is not receiving admitted patient care under a consultant in a psychiatric specialty	
14034	1823	9	Not known: the patient is receiving admitted patient care under a consultant in a psychiatric specialty but the information is not available. This constitutes a validation error	
14035	1824	1	Detained patient	
14036	1824	2	Long term patient	
14037	1824	3	Detained and long term patient	
14038	1824	null	Not applicable (1990-91 to 1995-96)	
14039	1825	1	V290 - Neonate: normal care usually given by a mother in a maternity neonatal ward, supervised by a midwife and doctor but requiring minimal medical or nursing advice	From 1989-90
14040	1825	2	V291 - Neonate: special care which provided observation and treatment falling short of intensive care but exceeding routine care	From 1989-90
14041	1825	3	V292 - Neonate: intensive care which involved continuous skills supervision by nursing and medical staff for at least one hour or until death. Resuscitation carried out immediately after birth and completed within an hour or so does not constitute intensive care	From 1989-90
14042	1825	4	V690 - Psychiatric: not previously known to be admitted to a psychiatric hospital or hospital unit	From 1989-90
14043	1825	5	V691 - Psychiatric: previously admitted to a psychiatric hospital or hospital unit of the provider	From 1989-90
14044	1825	6	V692 - Psychiatric: previously admitted to a psychiatric hospital or a hospital unit of another provider	From 1989-90
14045	1825	1	V290 became U500	For the 1995-96 year only, the codes were changed
14046	1825	2	V291 became U501	For the 1995-96 year only, the codes were changed
14047	1825	3	V292 became U502 or U503 (U502 denoting a level of care higher than that previously denoted by V291 but falling short of the highest, for which U503 was used)	For the 1995-96 year only, the codes were changed
14048	1825	4	V690 became U510	For the 1995-96 year only, the codes were changed
14049	1825	5	V691 became U511	For the 1995-96 year only, the codes were changed
14050	1825	6	V692 became U512	For the 1995-96 year only, the codes were changed
14051	1826	A	home	
14052	1826	A-71	Home leave, non-psychiatric	
14053	1826	A-72	Home leave, psychiatric	
14054	1826	B	age	
14055	1826	B-1	Neonates	
14056	1826	B-2	Children and adolescents	
14057	1826	B-3	Elderly	
14058	1826	B-8	Any age	
14059	1826	B-9	Invalid	
14060	1826	C	sex	
14061	1826	C-1	Male	
14062	1826	C-2	Female	
14063	1826	C-8	Not specified	
14064	1826	C-9	Invalid	
14065	1826	D	hospital	
14066	1826	D-1	NHS hospital provider	
14067	1826	D-2	Non-NHS hospital provider	
14068	1826	D-9	Invalid	
14069	1826	E	is the number of days in a week that the ward is open only during the day.	
14070	1826	F	is the number of days in a week that the ward is open at night.	
14071	1827	4n	IMD Barriers to Housing and Services Domain value	
14072	1828	3n	IMD Crime Domain value	
14073	1829	Between 1 and 3248	Most deprived 10%	
14074	1829	Between 3249 and 6496	More deprived 10-20%	
14075	1829	Between 6497 and 9745	More deprived 20-30%	
14076	1829	Between 9746 and 12993	More deprived 30-40%	
14077	1829	Between 12994 and 16241	More deprived 40-50%	
14078	1829	Between 16242 and 19489	Less deprived 40-50%	
14079	1829	Between 19490 and 22737	Less deprived 30-40%	
14080	1829	Between 22738 and 25986	Less deprived 20-30%	
14081	1829	Between 25987 and 29234	Less deprived 10-20%	
14082	1829	Between 29235 and 32482	Least deprived 10%	
14083	1830	4n	IMD Education, Skills and Training Domain value	
14084	1831	3n	IMD Health and Disability Domain value	
14085	1832	3n	IMD Health and Disability Domain value	
14086	1833	3n	IMD Income Affecting Children Index value	
14087	1834	3n	IMD Income Affecting Adults Index value	
14088	1835	3n	IMD Income Domain value	
14089	1836	4n	IMD Living Environment Domain value	
14090	1837	5n	IMD Overall Ranking	
14091	1839	6an	CDS version number	
14092	1840	3an	CDS Protocol Identifier	
14093	1841	35an	CDS Unique identifier	
14094	1842	nn.nnnn	Combined grossing factor	
14095	1843	nn.nnnn	Coverage grossing factor	
14096	1844	dd/mm/yyyy	Date data received	
14097	1845	9	Not Known (if ethraw also	
14098	1846	A	British (white)	
14099	1846	B	Irish (white)	
14100	1846	C	Any other white background	
14101	1846	D	White and Black Caribbean (mixed)	
14102	1846	E	White and Black African (mixed)	
14103	1846	F	White and Asian (mixed)	
14104	1846	G	Any other mixed background	
14105	1846	H	Indian (Asian or Asian British)	
14106	1846	J	Pakistani	
14107	1846	K	Bangladeshi (Asian or Asian British)	
14108	1846	L	Any other Asian background	
14109	1846	M	Caribbean (Black or Black British)	
14110	1846	N	African (Black or Black British)	
14111	1846	P	Any other Black background	
14112	1846	R	Chinese (other ethnic group)	
14113	1846	S	Any other ethnic group	
14114	1846	X	Not known	
14115	1846	Z	Not stated	
14116	1847	01	Number present and verified	
14117	1847	02	Number present but not traced	
14118	1847	03	Trace needed	
14119	1847	04	Trace attempted: no match, or multiple matches, found	
14120	1847	05	Trace needs to be resolved: New NHS Number or patient detail conflict	
14121	1847	06	Trace in progress	
14122	1847	07	Number not present and trace not needed	
14123	1847	08	Trace postponed (baby under six-weeks old)	
14124	1847	91	Patient identity withheld (derived from SUS if not equal to 90) (from 2009-10 onwards)	
14125	1848	1	GPPRAC was used to derive the code	
14126	1848	2	REGGMP was used to derive the code	
14127	1848	3	PURCODE was used to derive the code	
14128	1848	4	POSTCODE was used to derive the code	
14129	1848	5	POSTCODE allocated code, PCG code was blank	
14130	1848	6	POSTCODE allocated code, PCG code was 49998	
14131	1848	9	PCG code not known	
14132	1849	1	GPPRAC was used to derive the code	
14133	1849	2	REGGMP was used to derive the code	
14134	1849	3	PURCODE was used to derive the code	
14135	1849	4	POSTCODE was used to derive the code	
14136	1849	5	POSTCODE allocated code, PCT code was blank	
14137	1849	6	POSTCODE allocated code, PCT code	
14138	1849	9	PCT code not known	
14139	1850	1	GPPRAC was used to derive the code	
14140	1850	2	REGGMP was used to derive the code	
14141	1850	3	PURCODE was used to derive the code	
14142	1850	4	POSTCODE was used to derive the code	
14143	1850	5	POSTCODE allocated code, PCT code was blank	
14144	1850	6	POSTCODE allocated code, PCT code was 59998	
14145	1850	9	PCT code not known	
14146	1851	1	GPPRAC was used to derive the code	
14147	1851	2	REGGMP was used to derive the code	
14148	1851	3	PURCODE was used to derive the code	
14149	1851	4	POSTCODE was used to derive the code	
14150	1851	5	POSTCODE allocated code, PCT code was blank	
14151	1851	6	POSTCODE allocated code, PCT code was 59998	
14152	1851	9	PCT code not known	
14153	1853	8n	Record identifier	
14154	1854	dd/mm/yyyy	SUS loaded staging date	
14155	1855	14n	SUS record ID	
14156	1856	10n	SUS spell ID	
14157	1856	Null	Records that have excluded from PbR in SUS as the activity is outside the scope of PbR	
