prodcode	numdays
9476	20
9477	60
9478	28
9479	33
9481	28
9483	28
9484	28
9485	28
9486	28
9488	28
9489	56
9490	30
9491	28
9492	28
9493	28
9496	28
9497	30
9498	28
9500	60
9501	7
9503	28
9504	7
9505	1
9506	30
9507	1
9508	30
9509	28
9510	2
9512	28
9513	28
9514	5
9516	28
9517	28
9518	28
9519	7
9520	7
9521	28
9522	56
9523	28
9525	1
9526	28
9528	1
9531	28
9533	5
9534	7
9538	5
9539	28
9540	28
9541	28
9543	56
9544	7
9546	30
9547	2
9548	28
9549	28
9550	7
9552	10
9555	168
9556	28
9557	7
9558	28
9562	28
9565	30
9568	28
9569	28
9570	30
9571	28
9572	30
9573	56
9574	1
9576	28
9577	28
9578	28
9581	56
9583	7
9586	28
9587	28
9588	28
9589	7
9590	7
9591	14
9592	1
9597	28
9598	14
9600	30
9601	30
9602	30
9603	7
9604	28
9605	30
9607	28
9610	28
9611	28
9612	28
9614	7
9615	28
9616	28
9618	28
9619	28
9620	28
9621	28
9622	28
9623	28
9624	28
9626	28
9627	28
9628	1
9629	14
9631	30
9632	28
9635	30
9637	28
9638	30
9639	28
9640	28
9641	28
9642	28
9643	28
9644	30
9646	28
9647	7
9648	56
9649	84
9650	28
9651	15
9652	7
9653	28
9654	28
9655	28
9656	28
9658	28
9659	28
9660	56
9662	28
9663	10
9665	28
9666	28
9669	1
9670	28
9671	84
9672	14
9674	3
9675	30
9676	28
9677	28
9678	14
9681	28
9682	28
9684	84
9685	28
9686	28
9687	28
9691	28
9693	56
9695	28
9696	30
9697	56
9699	28
9700	28
9701	28
9702	28
9703	28
9705	28
9707	28
9708	28
9709	7
9711	28
9712	7
9713	28
9715	28
9716	30
9717	28
9718	28
9719	28
9721	28
9722	28
9723	28
9724	10
9725	3
9726	5
9727	12
9728	14
9729	7
9730	28
9731	28
9732	28
9733	28
9734	28
9735	7
9736	30
9737	28
9738	28
9739	7
9740	28
9744	28
9745	56
9746	5
9748	28
9749	28
9750	28
9751	30
9752	28
9756	28
9757	28
9758	28
9759	28
9760	28
9764	28
9765	3
9766	28
9767	30
9768	28
9769	28
9773	112
9774	28
9776	28
9779	1
9783	28
9785	28
9786	28
9790	28
9791	28
9792	28
9793	28
9794	28
9795	56
9796	9
9798	28
9799	28
9800	7
9803	28
9804	14
9805	1
9806	14
9811	28
9812	28
9813	5
9814	28
9816	14
9817	28
9819	28
9821	28
9822	7
9823	28
9825	30
9826	28
9829	28
9831	1
9832	28
9833	30
9836	28
9838	28
9841	14
9842	28
9843	2
9844	28
9845	84
9846	30
9847	28
9848	28
9849	28
9851	28
9852	3
9854	28
9855	28
9856	7
9857	28
9858	28
9859	28
9862	28
9863	28
9864	30
9865	28
9866	28
9867	56
9868	1
9869	28
9871	28
9873	28
9874	7
9875	28
9876	28
9877	30
9878	7
9879	30
9882	28
9884	28
9885	28
9886	28
9890	5
9891	7
9893	28
9894	28
9896	28
9897	28
9899	30
9900	1
9901	84
9902	28
9903	5
9905	28
9906	28
9907	28
9909	10
9910	28
9911	7
9912	30
9913	4
9915	56
9917	7
9918	3
9919	42
9920	28
9921	28
9925	10
9926	28
9927	28
9929	28
9932	28
9933	28
9934	28
9935	28
9936	10
9939	30
9940	28
9942	28
9943	10
9944	28
9945	20
9946	6
9948	28
9949	7
9950	28
9951	28
9956	28
9957	10
9959	28
9960	28
9963	28
9965	28
9967	28
9971	28
9973	28
9975	28
9977	30
9980	28
9982	28
9983	56
9986	28
9987	28
9989	28
9991	28
9993	28
9994	28
9995	28
9997	28
9998	28
10000	28
10001	28
10002	19
10004	28
10007	28
10020	14
10021	4
10022	7
10023	28
10024	28
10027	28
10029	28
10030	1
10031	56
10032	3
10033	28
10035	28
10037	28
10038	28
10040	28
10041	30
10042	28
10044	28
10045	1
10046	5
10047	28
10048	28
10049	30
10050	7
10051	28
10056	30
10057	28
10059	28
10060	10
10061	28
10062	28
10063	28
10066	28
10068	28
10069	28
10077	14
10078	14
10079	10
10082	28
10083	28
10086	1
10087	28
10088	7
10089	7
10090	28
10092	7
10093	28
10095	7
10098	30
10099	10
10100	28
10105	28
10107	28
10109	30
10111	28
10116	1
10117	28
10120	28
10121	30
10123	7
10126	28
10128	28
10129	5
10131	5
10132	28
10134	28
10136	28
10137	10
10138	28
10141	28
10142	28
10143	28
10145	28
10147	7
10149	3
10152	20
10153	28
10155	28
10156	28
10158	28
10159	28
10164	56
10166	28
10169	30
10170	28
10171	7
10172	28
10173	28
10174	7
10175	28
10177	28
10179	30
10180	30
10183	28
10184	28
10185	28
10187	28
10188	28
10189	28
10190	7
10191	28
10192	28
10193	28
10194	5
10195	28
10197	28
10200	7
10201	84
10202	28
10204	1
10205	28
10206	56
10208	28
10209	20
10211	28
10212	28
10213	28
10214	30
10215	28
10216	21
10218	28
10220	28
10221	28
10223	14
10224	6
10225	28
10228	6
10229	28
10231	28
10236	56
10237	28
10239	28
10240	7
10243	28
10246	28
10247	28
10251	28
10253	28
10254	60
10255	7
10259	28
10260	30
10261	56
10263	28
10264	28
10265	28
10266	28
10267	56
10274	28
10277	28
10278	28
10280	30
10281	7
10283	30
10285	30
10286	28
10287	28
10288	28
10292	30
10293	7
10295	30
10296	30
10298	30
10299	28
10303	7
10305	50
10306	3
10309	90
10315	28
10316	56
10323	28
10324	28
10326	7
10327	7
10329	30
10330	1
10331	30
10332	30
10333	1
10334	28
10335	1
10337	30
10338	28
10339	7
10340	56
10342	3
10343	30
10345	5
10346	5
10347	28
10348	1
10349	30
10350	28
10351	28
10354	10
10355	5
10356	30
10357	1
10358	28
10359	28
10360	28
10361	30
10363	10
10364	30
10365	7
10366	30
10367	2
10368	30
10369	5
10370	56
10371	30
10372	7
10374	60
10375	30
10376	28
10377	60
10378	30
10379	30
10380	30
10381	28
10382	28
10383	30
10384	28
10385	30
10386	30
10387	28
10389	1
10390	28
10391	28
10392	56
10393	28
10394	30
10395	30
10396	56
10397	30
10398	15
10400	28
10401	30
10402	28
10403	30
10404	30
10405	28
10407	28
10408	42
10409	30
10410	28
10411	28
10412	7
10413	30
10414	1
10415	28
10416	30
10417	28
10418	2
10419	30
10420	28
10421	30
10422	1
10423	11
10424	3
10425	30
10426	30
10427	30
10428	7
10429	30
10430	28
10431	50
10432	1
10433	30
10434	28
10435	30
10436	28
10437	7
10438	28
10439	30
10440	7
10441	5
10442	28
10444	28
10445	28
10446	30
10447	5
10448	30
10449	28
10450	7
10451	28
10453	28
10454	6
10455	5
10458	28
10459	30
10460	1
10461	7
10463	56
10464	30
10465	30
10466	1
10467	30
10468	28
10469	28
10470	28
10471	28
10472	30
10473	28
10474	30
10475	1
10476	30
10477	30
10478	28
10479	30
10480	7
10481	30
10483	28
10484	28
10485	30
10487	28
10488	28
10489	28
10490	28
10493	28
10494	28
10495	28
10496	28
10497	30
10498	28
10499	5
10500	1
10501	10
10504	30
10505	28
10506	28
10507	28
10508	7
10509	10
10510	28
10511	7
10512	30
10513	30
10514	28
10515	28
10516	12
10517	56
10518	56
10519	28
10523	5
10524	28
10525	28
10526	30
10527	14
10528	30
10529	56
10530	10
10531	56
10532	5
10533	30
10534	56
10535	28
10536	14
10540	2
10541	30
10542	7
10543	28
10544	30
10545	30
10546	30
10547	28
10548	5
10549	56
10550	28
10551	30
10552	28
10553	28
10554	30
10555	28
10556	28
10557	28
10558	28
10559	28
10560	28
10561	1
10562	28
10563	30
10564	28
10565	28
10566	30
10567	7
10568	3
10569	28
10570	7
10571	30
10572	30
10573	100
10574	28
10575	30
10577	56
10578	28
10579	28
10580	16
10581	28
10582	7
10583	28
10584	5
10585	28
10586	28
10587	28
10588	30
10589	28
10590	28
10591	7
10592	30
10593	42
10594	1
10595	28
10596	28
10597	28
10598	7
10599	7
10600	30
10601	1
10602	30
10603	7
10604	28
10605	28
10606	50
10607	30
10608	30
10609	30
10610	2
10611	5
10612	28
10613	56
10614	28
10615	28
10616	28
10617	30
10618	28
10619	30
10620	14
10621	28
10622	30
10623	14
10624	28
10625	28
10626	30
10627	30
10629	30
10630	28
10631	7
10632	50
10633	30
10634	5
10635	30
10637	30
10638	14
10639	28
10640	30
10641	30
10642	30
10643	7
10644	28
10645	30
10646	28
10647	7
10648	28
10649	28
10650	28
10652	28
10653	28
10654	30
10655	28
10656	28
10658	7
10659	30
10660	56
10661	28
10662	30
10663	30
10664	1
10665	28
10666	28
10667	60
10668	28
10671	30
10672	28
10673	30
10674	28
10675	30
10676	28
10677	28
10678	30
10679	30
10680	28
10681	30
10682	30
10683	30
10684	28
10685	5
10686	30
10687	28
10688	28
10691	30
10692	28
10693	30
10694	30
10695	56
10696	28
10697	30
10698	28
10699	30
10700	28
10701	10
10703	28
10704	1
10705	28
10707	28
10708	30
10709	28
10711	56
10713	56
10715	28
10716	28
10717	28
10718	28
10719	28
10720	5
10721	56
10722	28
10723	30
10725	28
10726	30
10727	28
10728	28
10729	28
10731	28
10732	30
10733	30
10735	30
10736	30
10737	30
10738	1
10739	30
10740	30
10741	30
10742	28
10743	14
10744	30
10745	5
10746	28
10747	30
10749	28
10750	28
10751	28
10752	28
10754	28
10756	2
10757	30
10758	2
10759	30
10760	28
10761	30
10762	2
10763	30
10765	28
10766	28
10767	28
10768	10
10769	30
10770	30
10771	1
10772	30
10773	10
10775	30
10776	28
10777	28
10780	28
10781	28
10782	7
10784	30
10785	28
10787	30
10788	7
10789	60
10791	100
10792	30
10793	28
10794	7
10795	7
10796	30
10797	30
10798	3
10800	28
10801	56
10802	28
10803	30
10804	1
10805	1
10806	28
10807	30
10808	10
10809	28
10810	28
10812	30
10813	28
10814	5
10816	1
10817	7
10818	30
10819	14
10820	28
10821	6
10822	30
10823	30
10824	28
10825	28
10826	30
10827	30
10828	28
10829	28
10830	30
10831	28
10832	28
10834	28
10835	60
10836	28
10837	30
10838	15
10839	30
10840	30
10842	28
10844	30
10845	28
10849	28
10850	28
10851	30
10853	28
10854	2
10855	28
10857	30
10858	28
10859	30
10860	28
10862	1
10863	30
10864	28
10865	5
10866	28
10868	28
10870	28
10871	30
10872	30
10875	28
10876	90
10877	56
10878	30
10879	30
10880	56
10881	28
10882	28
10883	28
10884	56
10885	30
10886	30
10887	28
10888	30
10889	28
10890	28
10891	30
10892	28
10893	28
10896	28
10897	56
10898	28
10899	28
10900	28
10901	28
10902	28
10903	1
10904	30
10905	28
10906	28
10907	28
10910	30
10911	28
10913	28
10914	56
10915	30
10916	7
10917	28
10920	30
10921	30
10922	28
10923	30
10924	28
10925	30
10926	30
10927	3
10929	28
10930	5
10931	30
10932	30
10933	30
10934	30
10935	28
10936	28
10937	28
10938	30
10940	30
10941	30
10942	30
10943	28
10944	30
10945	30
10946	28
10947	28
10948	30
10950	28
10951	28
10953	28
10954	28
10955	30
10956	30
10959	56
10960	28
10961	30
10962	30
10963	28
10964	30
10965	30
10966	28
10967	28
10968	28
10969	30
10970	99
10971	28
10972	5
10973	10
10974	28
10975	42
10977	7
10978	28
10979	1
10980	28
10981	28
10982	28
10983	28
10984	28
10985	60
10986	7
10987	56
10988	30
10989	56
10990	28
10991	30
10993	23
10995	28
10996	30
10997	56
10998	60
10999	28
11000	28
11001	30
11002	30
11004	30
11006	28
11008	6
11009	7
11010	30
11011	28
11013	28
11014	5
11015	28
11017	28
11018	28
11020	5
11021	20
11022	2
11023	3
11028	5
11031	60
11032	28
11033	28
11035	14
11036	28
11038	28
11039	30
11040	28
11046	28
11047	30
11048	14
11050	28
11051	5
11053	56
11056	30
11058	28
11059	30
11060	2
11061	28
11065	28
11066	28
11067	28
11071	28
11075	28
11076	28
11077	2
11080	7
11081	2
11083	7
11086	28
11087	30
11092	30
11093	28
11094	30
11096	28
11100	30
11101	28
11105	28
11107	28
11108	28
11109	30
11112	7
11116	30
11117	30
11118	28
11120	56
11121	30
11122	56
11123	7
11124	28
11125	30
11126	28
11127	35
11130	28
11133	28
11134	28
11135	28
11136	28
11138	30
11141	60
11143	90
11147	30
11149	28
11150	28
11152	28
11155	30
11156	30
11159	1
11160	3
11161	28
11162	28
11164	28
11165	28
11166	1
11167	3
11168	28
11170	7
11174	28
11176	28
11177	28
11183	28
11184	30
11188	3
11190	28
11192	14
11193	30
11198	28
11199	28
11200	7
11202	28
11203	28
11205	56
11207	1
11209	28
11212	30
11213	28
11214	28
11217	1
11219	28
11220	30
11221	1
11222	28
11223	28
11227	30
11229	14
11230	30
11233	28
11235	28
11236	28
11237	28
11239	28
11240	28
11241	14
11242	28
11244	28
11246	7
11247	30
11249	28
11250	30
11251	28
11252	28
11253	28
11255	28
11256	28
11257	90
11259	28
11261	28
11264	28
11265	28
11266	1
11268	28
11269	28
11271	56
11272	28
11273	7
11274	60
11276	28
11277	28
11278	28
11279	4
11280	20
11281	1
11283	56
11284	7
11285	28
11291	30
11292	28
11293	10
11295	56
11297	84
11299	28
11301	28
11305	28
11306	28
11307	28
11309	28
11310	7
11314	30
11315	28
11316	28
11318	28
11319	30
11321	28
11322	1
11323	28
11325	28
11326	49
11328	28
11329	30
11330	56
11333	28
11342	28
11343	28
11344	14
11345	30
11346	28
11348	28
11349	28
11350	1
11351	28
11353	56
11354	28
11355	28
11357	28
11358	7
11359	7
11360	15
11361	28
11366	6
11368	90
11370	28
11371	28
11374	28
11375	28
11378	30
11380	28
11381	28
11382	28
11384	56
11385	30
11389	28
11394	28
11396	14
11401	7
11402	28
11405	28
11409	28
11410	30
11411	21
11412	28
11413	1
11414	28
11415	28
11417	28
11418	28
11419	28
11421	28
11422	28
11423	28
11425	60
11428	30
11431	28
11432	28
11433	7
11437	28
11438	28
11439	30
11445	28
11446	28
11448	28
11450	28
11451	28
11453	5
11454	28
11455	7
11456	30
11458	28
11461	7
11469	28
11471	1
11474	28
11476	28
11477	1
11478	28
11483	28
11486	30
11487	28
11489	30
11491	7
11493	28
11495	28
11496	28
11497	28
11500	30
11502	28
11503	10
11505	7
11506	30
11507	14
11508	30
11511	84
11513	56
11514	7
11517	28
11518	28
11519	28
11523	30
11526	28
11527	28
11529	28
11531	28
11535	28
11536	28
11540	30
11541	30
11543	30
11544	28
11547	56
11549	30
11550	7
11554	28
11559	30
11561	28
11563	28
11564	28
11565	28
11566	14
11567	28
11568	56
11569	14
11570	28
11571	28
11572	28
11573	28
11577	7
11580	28
11581	30
11584	15
11585	28
11586	28
11588	28
11590	30
11591	28
11594	28
11595	28
11596	28
11597	30
11598	28
11600	28
11601	28
11603	28
11604	56
11606	28
11607	28
11610	56
11611	7
11613	7
11614	28
11615	14
11616	28
11617	28
11618	28
11620	28
11621	28
11622	28
11623	28
11627	28
11628	28
11629	28
11631	30
11634	5
11635	28
11641	56
11642	126
11644	7
11646	14
11647	84
11650	1
11651	28
11654	7
11656	28
11658	56
11659	28
11660	6
11663	28
11664	5
11665	28
11666	28
11668	28
11671	28
11672	28
11673	28
11674	21
11675	28
11677	30
11678	28
11681	28
11683	28
11685	28
11686	5
11693	28
11694	28
11695	7
11696	28
11697	28
11698	14
11699	28
11700	56
11701	60
11705	30
11706	7
11707	28
11708	28
11711	28
11713	30
11714	1
11715	28
11717	56
11718	28
11719	28
11720	28
11722	14
11723	28
11729	10
11732	28
11733	28
11734	28
11735	56
11736	90
11738	28
11741	1
11746	28
11747	30
11750	28
11751	28
11752	7
11753	28
11754	1
11757	28
11759	28
11761	1
11763	28
11766	28
11767	28
11768	28
11770	7
11771	28
11772	28
11773	28
11775	28
11776	28
11777	28
11778	28
11779	28
11782	7
11783	28
11785	28
11786	28
11790	28
11793	7
11798	28
11799	25
11801	30
11806	28
11807	28
11808	28
11810	14
11811	28
11815	56
11817	28
11819	28
11820	28
11821	28
11824	1
11826	56
11827	42
11828	28
11829	1
11831	28
11833	56
11835	120
11836	30
11837	28
11838	7
11839	28
11840	100
11841	7
11842	28
11843	7
11845	30
11848	30
11849	7
11859	84
11861	28
11862	14
11863	28
11864	28
11865	28
11866	28
11867	7
11868	7
11869	12
11870	28
11871	5
11873	7
11874	28
11878	28
11884	56
11885	28
11886	1
11888	28
11889	10
11890	30
11893	30
11894	30
11895	28
11897	28
11899	5
11900	28
11906	14
11907	28
11908	14
11909	20
11910	84
11911	28
11916	28
11918	84
11921	28
11924	28
11925	7
11926	28
11928	28
11929	28
11935	28
11936	28
11937	28
11938	28
11941	28
11942	28
11943	28
11944	1
11945	56
11947	10
11950	30
11952	28
11954	30
11955	28
11956	30
11957	28
11958	28
11959	28
11960	30
11963	30
11964	7
11965	28
11966	28
11967	28
11969	28
11970	28
11971	28
11972	28
11973	30
11976	28
11981	28
11982	30
11983	30
11984	1
11985	7
11989	7
11990	28
11991	30
11992	5
11993	30
11994	50
11995	28
11996	28
11997	30
11999	30
12000	28
12001	30
12002	28
12003	30
12004	30
12006	30
12007	30
12009	30
12010	30
12011	28
12012	28
12013	7
12014	3
12016	28
12017	28
12018	5
12020	28
12021	90
12022	28
12023	30
12024	5
12025	28
12027	28
12028	30
12029	28
12030	30
12031	1
12032	28
12033	28
12035	30
12036	28
12037	30
12038	30
12039	30
12040	30
12041	30
12042	28
12043	15
12044	30
12046	30
12047	28
12048	28
12049	28
12050	28
12052	1
12054	28
12055	30
12056	30
12057	28
12058	30
12059	1
12060	30
12061	30
12062	28
12063	28
12065	5
12067	1
12068	56
12070	20
12072	28
12073	14
12074	28
12075	28
12076	7
12077	28
12078	30
12079	30
12081	30
12082	28
12083	5
12085	4
12086	7
12087	28
12088	28
12089	30
12090	28
12091	30
12092	30
12093	2
12094	1
12095	30
12097	28
12098	28
12099	30
12100	30
12101	28
12102	30
12103	28
12104	28
12105	28
12106	28
12107	84
12109	30
12110	28
12111	30
12112	28
12113	28
12114	28
12115	28
12116	56
12117	5
12118	30
12119	30
12121	28
12122	28
12123	28
12124	28
12125	28
12126	8
12127	28
12128	28
12129	30
12132	7
12133	28
12134	30
12135	30
12136	28
12137	30
12138	28
12139	28
12140	1
12141	28
12142	30
12143	30
12144	28
12145	30
12146	1
12147	28
12149	28
12150	4
12151	30
12152	30
12153	56
12155	30
12156	1
12157	30
12158	30
12161	28
12163	28
12164	28
12166	28
12167	90
12168	7
12170	30
12171	7
12172	2
12174	30
12175	1
12176	30
12177	30
12178	56
12179	28
12181	28
12182	28
12183	10
12186	10
12187	2
12188	56
12189	30
12191	28
12192	30
12193	30
12194	56
12195	7
12196	30
12197	28
12199	3
12201	1
12202	60
12204	1
12205	30
12206	30
12207	28
12208	28
12209	30
12210	28
12211	28
12212	56
12213	30
12214	1
12215	28
12216	30
12217	30
12219	14
12221	30
12222	30
12223	4
12224	28
12225	30
12226	28
12227	30
12228	28
12229	3
12230	30
12231	60
12232	30
12233	28
12234	1
12235	7
12236	7
12239	28
12240	28
12241	28
12242	28
12244	30
12246	56
12247	1
12248	5
12249	10
12251	28
12252	5
12253	6
12255	56
12256	30
12258	30
12261	28
12262	5
12263	1
12264	28
12265	7
12267	5
12268	7
12269	30
12270	60
12271	30
12272	1
12274	28
12276	5
12277	7
12278	28
12280	28
12282	30
12283	7
12284	56
12285	30
12286	30
12287	28
12288	10
12289	56
12291	30
12292	28
12293	28
12294	28
12295	56
12296	28
12297	28
12298	30
12299	28
12300	30
12302	28
12303	30
12304	28
12305	28
12306	28
12307	28
12308	30
12309	30
12310	28
12311	28
12312	50
12313	28
12314	30
12315	28
12317	30
12319	3
12320	30
12322	28
12323	10
12325	30
12327	7
12329	30
12330	7
12331	10
12332	7
12334	5
12336	100
12337	30
12338	30
12339	28
12340	28
12341	30
12342	30
12343	12
12344	30
12345	56
12346	30
12348	28
12350	30
12351	28
12353	28
12354	30
12355	28
12357	7
12358	30
12359	1
12360	28
12361	56
12362	30
12363	30
12364	28
12366	28
12367	28
12368	30
12369	30
12371	30
12372	28
12373	30
12374	28
12375	30
12377	100
12378	7
12379	1
12382	10
12385	28
12386	28
12387	28
12388	1
12389	30
12390	30
12391	5
12392	28
12393	14
12394	30
12396	28
12398	30
12399	30
12400	28
12401	56
12402	28
12403	28
12404	30
12406	28
12407	30
12408	28
12409	30
12410	30
12411	56
12412	28
12413	28
12414	30
12419	28
12420	5
12421	28
12422	28
12423	28
12424	28
12425	30
12428	3
12430	28
12431	6
12433	30
12434	30
12435	28
12436	28
12437	30
12439	30
12440	28
12441	7
12442	1
12443	30
12444	5
12445	14
12446	2
12447	30
12448	30
12450	1
12451	10
12452	50
12453	28
12454	28
12455	28
12456	28
12458	28
12459	28
12460	30
12461	7
12462	30
12463	28
12464	30
12465	56
12466	7
12467	28
12468	28
12470	30
12471	28
12472	30
12473	28
12474	30
12476	28
12477	28
12478	28
12479	56
12480	1
12481	2
12482	30
12483	5
12484	30
12485	28
12486	30
12487	30
12488	14
12489	30
12491	5
12492	28
12494	28
12495	30
12496	28
12497	15
12498	30
12499	28
12500	28
12501	30
12502	28
12503	28
12504	30
12506	28
12507	28
12508	30
12509	30
12510	4
12511	56
12512	28
12513	28
12514	28
12515	28
12516	7
12517	28
12518	30
12519	28
12520	28
12521	16
12522	56
12523	56
12525	30
12526	30
12527	30
12528	28
12529	28
12532	28
12534	30
12535	28
12536	30
12537	56
12538	112
12539	30
12540	5
12541	30
12542	30
12543	30
12544	7
12545	28
12546	30
12547	30
12549	30
12550	28
12552	8
12553	7
12555	30
12556	56
12557	30
12558	30
12560	28
12561	30
12562	30
12563	28
12564	28
12565	28
12569	28
12571	30
12572	3
12574	30
12575	30
12576	6
12577	28
12578	28
12579	28
12580	28
12581	14
12582	30
12583	28
12584	56
12585	30
12586	28
12587	1
12588	30
12589	30
12590	30
12591	30
12592	30
12593	28
12595	28
12596	14
12597	30
12598	28
12601	30
12602	12
12604	30
12605	56
12606	60
12607	30
12608	28
12609	28
12610	28
12611	28
12612	28
12613	56
12614	28
12615	7
12616	30
12617	28
12618	30
12619	30
12621	30
12623	28
12624	30
12625	28
12626	30
12627	28
12628	56
12629	2
12630	28
12631	21
12632	28
12634	1
12635	28
12637	14
12638	30
12642	28
12645	28
12646	28
12649	12
12651	28
12652	56
12653	5
12654	40
12656	30
12657	28
12658	28
12660	10
12661	168
12662	6
12666	28
12667	7
12668	90
12669	28
12673	5
12678	28
12687	3
12688	7
12689	56
12690	28
12691	28
12693	28
12695	28
12698	30
12699	14
12701	28
12703	10
12704	56
12706	30
12707	28
12710	7
12713	84
12718	4
12721	28
12723	28
12724	3
12725	56
12726	28
12727	56
12728	28
12729	28
12730	28
12736	28
12737	28
12740	28
12741	30
12744	30
12748	28
12749	28
12751	1
12754	28
12757	28
12761	28
12762	28
12766	3
12768	28
12769	10
12770	7
12774	56
12777	28
12781	28
12782	28
12785	28
12787	28
12788	84
12789	28
12791	30
12793	5
12794	28
12795	28
12796	28
12799	7
12800	30
12801	20
12804	28
12806	28
12807	30
12808	56
12813	30
12815	28
12817	14
12818	28
12821	28
12822	28
12827	10
12829	1
12830	7
12831	2
12833	90
12834	28
12836	28
12838	28
12840	28
12841	1
12845	28
12849	28
12850	7
12853	7
12854	28
12855	28
12858	28
12861	56
12862	28
12863	14
12873	28
12874	28
12875	30
12876	16
12878	1
12880	28
12884	7
12885	28
12889	30
12893	28
12894	28
12897	28
12898	30
12900	28
12908	28
12911	28
12914	28
12920	28
12921	28
12922	30
12924	28
12925	28
12926	28
12927	30
12932	60
12940	1
12946	7
12948	1
12950	28
12951	28
12955	28
12956	28
12958	30
12959	14
12961	7
12962	28
12965	28
12972	28
12974	5
12975	28
12976	7
12977	28
12980	30
12983	42
12984	7
12987	56
12990	10
12991	30
12992	7
12993	56
12994	28
12995	30
12998	30
13000	10
13001	28
13002	30
13003	70
13005	28
13006	3
13007	30
13008	7
13010	28
13011	1
13015	28
13016	28
13017	28
13018	28
13019	28
13020	28
13021	60
13023	28
13025	30
13026	28
13027	7
13029	28
13031	14
13033	28
13035	1
13039	28
13040	28
13041	28
13043	30
13048	14
13051	28
13052	28
13053	28
13054	28
13057	28
13058	3
13061	28
13062	14
13063	30
13064	28
13066	28
13067	28
13069	14
13070	30
13074	28
13075	28
13077	56
13078	56
13081	1
13082	28
13083	28
13089	33
13090	28
13093	28
13095	28
13097	5
13098	28
13102	28
13104	28
13105	28
13106	28
13110	30
13111	28
13114	30
13115	1
13116	21
13117	30
13118	10
13120	7
13121	14
13123	28
13124	28
13127	28
13128	28
13130	1
13137	56
13138	56
13139	28
13145	28
13148	7
13150	28
13151	30
13153	30
13155	28
13157	28
13158	56
13159	28
13160	56
13161	28
13162	56
13168	30
13171	28
13172	4
13175	28
13178	1
13180	14
13181	28
13184	28
13185	30
13186	28
13187	28
13188	28
13190	28
13191	28
13196	28
13200	30
13202	28
13204	28
13206	28
13210	28
13211	7
13212	28
13213	1
13215	30
13216	7
13218	28
13221	1
13223	28
13225	30
13226	28
13227	7
13232	28
13235	100
13239	7
13240	28
13241	30
13243	28
13244	7
13248	126
13253	28
13255	56
13257	10
13261	30
13262	7
13263	28
13265	28
13269	5
13270	10
13271	28
13273	30
13275	7
13276	28
13277	56
13279	28
13282	28
13284	28
13285	5
13287	28
13290	28
13295	28
13299	1
13300	28
13302	28
13304	2
13306	5
13307	30
13308	28
13311	28
13312	28
13317	56
13319	28
13323	7
13324	28
13325	28
13327	7
13330	28
13331	30
13332	28
13333	28
13334	1
13335	28
13336	30
13337	28
13338	28
13339	30
13340	30
13341	28
13343	28
13344	56
13345	7
13346	42
13347	28
13348	28
13349	28
13351	28
13352	30
13353	7
13355	30
13357	6
13358	28
13359	28
13360	30
13361	30
13362	30
13363	28
13364	28
13365	30
13366	30
13367	28
13368	28
13369	28
13370	30
13372	28
13373	28
13375	30
13376	28
13377	28
13378	28
13379	30
13380	30
13381	33
13382	30
13383	28
13384	4
13385	28
13386	1
13387	28
13388	30
13389	30
13391	4
13392	30
13393	1
13394	28
13395	50
13396	7
13397	3
13398	28
13399	28
13400	5
13401	28
13402	3
13403	28
13404	28
13405	28
13406	30
13407	28
13408	28
13410	28
13411	28
13412	7
13413	28
13414	30
13415	28
13416	28
13418	28
13419	28
13420	28
13421	28
13422	30
13424	28
13425	28
13426	30
13427	5
13428	30
13429	28
13430	30
13433	30
13434	28
13435	28
13436	28
13437	28
13438	5
13439	3
13440	28
13441	30
13442	28
13443	30
13445	90
13446	28
13447	28
13448	28
13449	30
13450	12
13451	28
13452	56
13453	28
13454	30
13455	56
13456	3
13457	28
13458	28
13459	28
13461	28
13462	30
13463	28
13464	28
13465	28
13467	28
13468	28
13470	30
13471	28
13472	28
13473	30
13474	30
13476	28
13477	28
13478	30
13479	30
13480	28
13481	30
13482	14
13483	28
13484	28
13485	30
13487	28
13489	30
13490	5
13491	30
13492	28
13493	30
13494	28
13495	42
13496	28
13498	42
13499	28
13500	30
13501	30
13502	28
13503	30
13504	30
13505	56
13506	28
13507	30
13508	28
13511	30
13515	28
13516	28
13517	28
13518	28
13519	28
13521	28
13522	56
13523	1
13524	28
13525	30
13526	28
13527	28
13528	28
13529	28
13530	28
13531	5
13533	28
13534	30
13536	56
13537	56
13538	28
13540	7
13541	5
13544	30
13546	30
13547	13
13548	28
13549	28
13550	84
13551	30
13552	30
13553	30
13554	30
13555	30
13556	28
13557	56
13558	30
13559	30
13560	30
13561	28
13563	28
13564	30
13565	28
13566	5
13567	28
13568	28
13569	30
13570	30
13572	28
13573	30
13574	7
13575	28
13576	28
13577	30
13578	30
13579	28
13580	28
13582	28
13584	28
13586	1
13587	28
13588	30
13589	28
13592	30
13593	28
13594	28
13595	1
13596	22
13598	28
13599	28
13600	28
13601	14
13602	30
13604	30
13605	28
13606	30
13607	28
13608	30
13609	28
13610	28
13611	28
13612	28
13613	28
13614	30
13615	30
13616	1
13617	28
13618	30
13619	28
13620	28
13621	7
13622	28
13624	30
13625	28
13626	28
13627	30
13629	56
13631	28
13634	28
13644	28
13646	1
13648	28
13649	56
13650	28
13654	28
13656	1
13659	30
